construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,TX,DALLAS,75237,0,2021-08-15 00:00:00,,45,F,1,14,336,INFECTIOUS DISEASE,"On August 3, 2021, Employee # 1 was not feeling well and symptomatic. She conducted a rapid COVID-19 test and tested positive for COVID-19. Employee # 1's supervisor sent her home immediately and had her office area cleaned. Her supervisor called Employee # 1 on August 4, 2021 and all of her family members were tested. All family members of Employee # 1 tested positive for COVID-19, including two sons and husband. On August 10, 2021, Employee # 1's supervisor called again and discussed her return to work. Employee # 1's supervisor called Employee # 1 on August 14, 2021 to see if she was returning to work and learned that Employee # 1 had died. Employee # 1's husband spoke with the CEO of hospital and discussed that Employee # 1 had died as result of COVID-19",,,,,,,,,,
1,CA,DEATH VALLEY,92328,,2013-09-19 00:00:00,X,64,M,1,14,7020,HEAT,"At 2:00 p.m. on September 19, 2013, an employee was working alone in a remote lo cation repairing and grading a dirt road after flash flood. The grader had a fl at tire and the employee was found 4.7 miles from grader and 1 mile from parked vehicle. The coroner listed the cause of death as: heat related disorder/hypert hermia/heat stroke. The employee was exposed to air temperatures of 104 F, humi dity of 4% and an additional 15 F for gradient heat from direct sun. from direct sun.",310.1,307.5,1009,13,0,,1.9,353,Clear,clear sky
,CA,CLOVIS,93612,,2019-07-26 00:00:00,,23,M,3,14,633,"FATIGUE,SUPERVISION,SUPERVISOR","At approximately 4:30 p.m. on July 26, 2019, an employee was supervising employe es and monitoring their duties. The employee began to feel exhausted and went ho me without notifying the area manager.",313.71,314.03,1012,22,20,10000,5.7,280,Clouds,few clouds
,WI,BURLINGTON,53105,,2019-05-21 00:00:00,,21,M,2,2,889,"AMPUTATION,BLADE,CONTACT,FINGERTIP,MACHINE GUARDING,MACHINE OPERATOR,SEALING MACHINE","At 4:15 p.m. on May 21, 2019, an employee was refeeding the plastic film on panc ake wrapping machine while the machine was still in operation. The employee was trying to feed the plastic film under a guard when the machine cycled and his ha nd made contact with the sealer blade. The employee was hospitalized to treat a fingertip amputation.",282.28,279.22,1017,78,100,10000,6.2,80,Clouds,overcast clouds
,CA,RED BLUFF,96080,,2019-08-14 00:00:00,,29,M,2,1,779,"AMPUTATED,AMPUTATION,CUTTING,FINGER,FINGERTIP,FRACTURE,HAND,LACERATION,LACK OF WORK PROCEDURES,LOCKOUT,LOCKOUT/TAGOUT,MACHINE OPERATOR,MALFUNCTION,MECH MALFUNCTION,MISJUDGEMENT,MISJUDGEMENT OF HAZARDO","At 1:00 a.m. on August 14, 2019, an employee (CNC Programmer) and a coworker wer e troubleshooting a fault within a Weeke BP-150 CNC Router due to a malfunctioni ng head. The employee manually reset the machine to release the head and send it to the home position in order to change the cutting tool. The employee reached under the protective hood to capture the cutting tool unaware that the cutting t ool was still coasting from its 10,000 rotations per minute operating speed. The cutting tool struck the employee's left hand. The employee lacerated his index, middle and ring fingers and broke his index finger, requiring hospitalization. The employee was schedule for surgery the next morning and was expected to requi re partial amputation of one or more fingertips.",298.05,298.08,1014,57,0,10000,1.5,320,Clear,clear sky
,OH,CANFIELD,44406,0,2021-12-08 00:00:00,,31,M,2,5,256,"ADVERTISING SIGN,BACK,BLUNT FORCE,BLUNT FORCE TRAUMA,CLIMBING ON LADDER,ELBOW,FALL,FALL FROM ELEVATION,FRACTURE,INSTALLING,LOST BALANCE","At 3:00 p.m. on December 8, 2021, an employee, an installer for an advertising company, was climbing on a ladder installing an advertisement when he lost his balance and fell from the ladder. The employee was hospitalized to treat a fractured back and elbow.",270.82,266.03,1013,79,99,,3.96,266,Clouds,overcast clouds
,CA,BONNY DOON,95060,0,2020-02-27 00:00:00,,27,M,2,1,7005,"BLUNT FORCE,BLUNT FORCE TRAUMA,CHAIN SAW,CLEARING,CUTTING,FALLING OBJECT,FLYING OBJECT,LACERATION,LIVER,MISJUDGEMENT,MISJUDGEMENT OF HAZARDOUS SITUATION,ROPE,STRUCK BY,SUPERVISOR,TREE,TREE FELLING,UNS","At 1:50 p.m. on February 27, 2020, an employee was working as a foreman for a tree care contractor felling a 13-inch in diameter tree in a remote, wooded area. The crew proceeded to take down the tree without cutting a hinge or securing the tree with a rope. As a result, the falling tree struck the employee, lacerating his liver and requiring hospitalization.",296.91,296.26,1019,35,93,,0.45,213,Clouds,overcast clouds
,PR,VIEQUES,765,4212,2013-06-24 00:00:00,X,73,M,1,1,889,"VEHICLE IN GEAR,LOSS OF BLOOD,CONCRETE BEAM,TRUCK,STRUCK BY,LOST CONTROL,LEG","At 10:30 a.m. of June 24, 2013, Employee #1, with Municipio De Vieques Saneamien to Y Salud, was driving a debris truck to dispose of debris and a used refrigera tor. Employee #1 got out of the truck and told a coworker to back off the truck, while being guided by Employee #1, who stood in the rear side. The coworker los t control of the heavy truck and crashed into a house's concrete beam, knocking the beam off the structure. The beam fell onto Employee #1's legs. Employee #1 w as rushed to the local hospital to get prompt medical care. Then, Employee #1 wa s later air lifted by helicopter to another hospital. Employee #1 died at the ho spital because of loss of blood, traumas and other complications.",298.89,299.84,1018,89,49,,5.85,88,Rain,light rain
,IL,MC COOK,60525,,2019-09-10 00:00:00,,39,M,2,6,7028,"BACK,LAWN MOWER,STRAIN,TIPS OVER,TRACTOR,TRACTOR--TRUCK,TRAPPED,TRENCH,UNSTABLE SURFACE,VERTEBRA,WATER","At 10:00 a.m. on September 10, 2019, an employee was mowing extremely high veget ation along an expressway in a John Deere tractor and mower. Due to the vegetati on being overgrown, the employee couldn't see and was unaware of a water trench along the side of the incline. The tires on the tractor sank into the water tren ch creating an uneven surface and causing the tractor and mower to tip. The trac tor tipped over onto its side and trapped the employee inside of the cab. The em ployee exited the tractor through the back window of the cab. While exiting the tractor cab, the employee injured his back. There was a tip meter inside the tra ctor. The employee was hospitalized to treat an injury to his vertebrae.",300.02,302.1,1016,74,75,10000,4.1,220,Clouds,broken clouds
,TX,DAWN,79025,,2016-09-09 00:00:00,X,20,M,1,1,783,"CRUSHED,FALLING OBJECT,GRAIN ELEVATOR,STRUCK BY","At approximately 9:00 a.m. on September 9, 2016, an employee was operating an im pact wrench to tighten nuts and bolts on equipment used for grain handling. The grain handling equipment was raised above ground and held with a nylon strap att ached to a telehandler. The strap broke and the equipment fell. The employee was working below the raised load. The employee was struck and killed by falling l oad.",293.39,293.72,1015,86,0,10000,3.6,250,Clear,clear sky
,IN,VEEDERSBURG,47987,5153,2013-06-19 00:00:00,X,59,M,1,2,473,"RESPIRATORY,ASPHYXIATED,LIFELINE,GRAIN,WORK RULES,SAFETY BELT,BURIED,GRAIN BIN","At approximately 10:00 a.m. on June 19, 2013, Employee #1 was working for Newtow n Farm Services, Inc. He was discharging dried beans from a grain bin or grain s torage area or grain storage silo. He entered the silo, as the beans had become blocked at the bottom of the silo. As he entered the silo, the beans began disch arging again. Employee #1 became engulfed. He was found dead inside the grain st orage silo several hours later. He had sustained respiratory arrest due to asphy xia.",293.11,293.22,1019,79,7,,2.85,88,Clear,clear sky
,CA,CARSON,90810,,2020-09-09 00:00:00,,59,M,2,5,0,"BLUNT FORCE,BLUNT FORCE TRAUMA,CONCRETE,CONCRETE FLOOR,FALL,FALL FROM ELEVATION,FALL PROTECTION,FRACTURE,LEG,MISJUDGEMENT,MISJUDGEMENT OF HAZARDOUS SITUATION,STAFFING AGENCY,STRUCK AGAINST,TEMPORARY E","At 9:45 a.m. on September 9, 2020, an employee who was working at a soap and bea uty product manufacturer fractured his leg in a fall. The employee was assigned to the facility by a staffing service and was temporary. The employee was workin g as a COVID-19 Temperature Checker at the entry/exit doorway of the dock work a rea. On September 9, 2020, the employee had been walking back and forth outside as a semi-truck was leaving. Several seconds after the semi left the dock area, the employee suddenly fell 4 feet onto the concrete surface below. The employee grabbed his right foot and then slowly stood up on both feet, but he was disorie nted and holding onto the side of the dock platform to steady himself after the fall. The employee fractured his right leg and was hospitalized.",295.58,296.07,1011,84,0,10000,4.1,290,Clear,clear sky
,VA,LYNCHBURG,24501,0,2022-01-19 00:00:00,,34,M,3,1,516,"AMPUTATED,AMPUTATION,BUCKET ,CRUSHED,EQUIPMENT OPERATOR,FALLING OBJECT,FOOT,INDUSTRIAL TRUCK,LACK OF WORK PROCEDURES,LOADER,LOADER BUCKET,MATERIAL HANDLING,MECHANIC,MISJUDGEMENT,MISJUDGEMENT OF HAZARD","At 8:30 a.m. on January 19, 2022, an employee was removing a bucket attachment from a rented Takeuchi Model TL12V2-CR Track Loader so that the equipment could be returned to a rental company. The employee was switching out the hydraulic operated bucket attachment on loader but the hydraulic mechanism was frozen. The employee had a coworker raise the bucket and tilt it forward in an attempt to dislodge it. The bucket attachment was held at a height of approximately 3 feet above the ground while the attachment was being removed and after the safety locks had been disengaged. The manufacturer recommends keeping the bucket at a height of no more than 1 to 2 inches during removal. The bucket attachment fell on the the employee's foot and crushed his big toe through his steel toe boot. The employee was taken to a hospital and treated and released the same day. On February 11, 2022, the employee informed the employer that he was required to undergo surgery to have his toe medically amputated due to tissue damage not corrected during the previous surgery.",274.61,272.32,1022,62,0,10000,2.06,200,Clear,clear sky
,NC,SALISBURY,28146,1542,2022-07-01 00:00:00,,43,M,1,1,999,"BASKET,CHEST,FALL,FALL FROM ELEVATION,FALLING OBJECT,FORKLIFT,GUARDRAIL,PLYWOOD,STRUCK BY","At 11:51 a.m. on July 1, 2022, an employee was elevated approximately 10-12 feet in the air on a basket, which contained 15-20 sheets of 5/8-inch plywood and no guardrails. A coworker was below moving the forklift, when the plywood shifted knocking the employee out of the basket. The employee was on the ground laying on his back and the plywood sheets fell on him striking him in the chest. The employee was killed.",300.93,302.93,1021,66,100,10000,2.57,150,Clouds,overcast clouds
,CA,CHICO,95929,,2019-05-09 00:00:00,,26,M,2,6,889,"AMPUTATED,AMPUTATION,BLADE,FINGER,HAND,HAND TOOL,INJURY ILLNESS PREVENTION PROGRAM,LADDER,LANDSCAPER,LANDSCAPING,PPE,SHEAR,SHEARED,STRUCK AGAINST,WALKING SURFACE","At 10:00 a.m. on May 9, 2019, an employee was trimming hedges with a Stihl gas p owered hedge trimmer when the employee touched the blades with his left hand whi le the hedge trimmer blades were still moving. The employee amputated his left p inky and ring fingers and was hospitalized.",293.13,292.8,1007,62,20,10000,2.1,140,Clouds,few clouds
,WI,APPLETON,54912,0,2020-03-06 00:00:00,,64,M,2,1,783,"AISLE,BROKEN BONE,CARRY,CONTUSION,ELBOW,FALL,FALL ON SAME LEVEL,FORKLIFT,FRACTURE,HIP,HORN,HOUSEKEEPING,IND TRK OPERATOR,MECH MAT HANDLING,OBSTRUCTED VIEW,POWERED INDUSTRIAL VEHICLE,RIB,SPEEDING,STRUC","At 10:00 a.m. on March 6, 2020, an employee was working for a manufacturer of welding equipment. He was a welder and cutter. He was in the part of the facility known as Heavy Gauge 214-34. This area was crisscrossed by aisleways, some running north-south, and some running east-west. He was walking south in a north-south aisleway, headed toward his work area. The north-south aisleway was 9 feet, 11 in. (3.02 meters) wide. The employee was walking into the Southeast Intersection of Heavy Gauge 214-34. It was a ""T"" intersection. The east-west aisleway was 11 feet (3.35 meters) wide. Material baskets had been double-stacked in the east-west aisleway. The large material baskets were 2 feet, 9.5 in. (0.85 meters) tall. The small material baskets were 2 feet, 3 in. (0.69 meters) tall. In addition, pallets extended 4 feet (1.22 meters) into the east-west aisleway. A Yale model ERP040VFN36TE082 electric forklift, with serial number A955N02392M, was heading east along the east-west aisleway into the intersection. It was transporting a dump hopper of scrap metal from a production area to an outside waste receptacle. Its operator was driving toward Dock 22. He needed to open the first garage door into the dock area. The operator looked up at the bank of four different garage door openers to select the correct one. The operator looked away for two to three seconds. By the time he looked down, the employee was directly in front of him. The operator was unable to stop. He hit the brakes, but to no avail. The dump hopper being transported and the forklift struck the employee and knocked him onto the concrete floor. The employee suffered fractures to a femur, his ribs, and his spine, and a laceration of his arm. Elsewhere it was said that he suffered a broken left hip, broken ribs, contusions to an elbow, and possibly cracked vertebrae. In any event, he was hospitalized. The forklift's operator forward vision was impaired by the",272.14,266.32,1029,66,20,10000,6.2,350,Clouds,few clouds
,MI,DETROIT,48226,,2020-09-02 00:00:00,X,50,M,1,1,0,"INMATE,POLICE,PRISON,STRANGULATED","At 10:15 p.m. on September 2, 2020, an employee was performing night time lockdo wn procedures. While checking cell doors, he was walking past a cell door he tho ught was locked when the inmate pushed it open and attacked him. The inmate grab bed the employee from behind and held him in a chokehold for 20-30 minutes. He t hen stole the employee's keys to escape the jail however, the escape attempt was unsuccessful. When coworkers arrived, they found the employee unresponsive and the inmate in his cell. The employee died from his injuries.",294.77,294.79,1011,69,0,10000,3.6,250,Clear,clear sky
