construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,CA,GILROY,95020,,2020-06-17 00:00:00,,30,F,2,14,275,INFECTIOUS DISEASE,"An employee was working as a part-time salesperson at a retail store that sold c hildren's and infant's clothing. It was part of a national chain. On June 15, 20 20, she was at the start of her shift, when she complained of a sore throat and ""no voice."" At noon, one hour into her shift, she informed her manager that she was not feeling well. After observing her symptoms, her manager instructed the e mployee to end her shift and go home. On June 17, 2020, the employee contacted h er manager to inform her that she was at the hospital with COVID-19. She had bee n hospitalized overnight while receiving treatment for the Coronavirus. On June 23, 2020, the employer called the Fremont CAL/OSHA office to report the hospital ization. On July 1, 2020, the investigation was opened with the employer. The em ployer had not notified DOSH within the required time that the employee had been hospitalized.",300.17,299.51,1011,28,0,10000,2.1,280,Clear,clear sky
,NY,WATERLOO,13165,,2020-03-06 00:00:00,X,49,M,1,1,235,"STRUCK BY,VEHICLE","At 12:15 a.m. on March 6, 2020, an employee was on side of the road repairing an amplifier. While repairing the amplifier, the employee was struck by a vehicle and was killed.",274,274,1014,78,68,,0.45,0,Clouds,broken clouds
,NY,COLONIE,12205,,2018-08-12 00:00:00,,59,M,3,2,,"AMPUTATED,AMPUTATION,ANKLE,BANDSAW,BLADE,FALL,FINGER,STRUCK BY,TRIPPED","At 4:30 p.m. on August 12, 2018, an employee was cutting meat with a band saw wh en he tripped and twisted his ankle. The employee reached out to catch himself and stuck his hand against the band saw while it was moving and partially amputa ted his right index finger. The employee was hospitalized.",299.28,299.28,1019,67,75,10000,2.6,10,Clouds,broken clouds
,CA,ROHNERT PARK,94928,,2020-01-14 00:00:00,,32,M,3,2,726,"AMPUTATED,AMPUTATION,FINGER,HAND,INJURY ILLNESS PREVENTION PROGRAM,KICK BACK,LACERATION,LOCKOUT/TAGOUT,MACHINE GUARDING,TABLE SAW","At 2:15 p.m. on January 14, 2020, Employee #1 was working as a cabinet maker, cu tting ? in medium density fiberboard (MDF) wood with the use of an Altendorf F45 table sliding saw for the purpose of making cabinet doors. Employee #1 was ass igned to begin working on a new project that consisted of him cutting the large panels of MDF down to a smaller size (18 in by 18 in) for the cabinet doors. Em ployee #1 began cutting the wood down to size using the sliding table saw. Empl oyee #1 placed the wood against the rip fence and began to push the wood through the blade using his right hand to cut off an approximately 2 in piece, and as t he wood was being cut, Employee #1 used his left hand to grab the scrap piece of wood that was falling off. As he held the wood, the saw kicked back and pulled the wood that he was holding and his hand into the blade, causing severe lacerat ions to his left hand leading to his left index finger eventually being amputate d. Employee #1 had been treated and released from the hospital pending appointm ent with a surgeon on January 16, 2020, in which he was informed that they would be amputating the tip of his index finger due to the damage that was done. Se veral casual factors were identified during the course of the investigation. The employer did not ensure that Employee #1 was properly trained and instructed on the safe operation of the sliding table saw to ensure that the blade of the saw above the table and material was properly guarded at all times no matter the si ze of the wood piece that's being cut. Ensuring that the hood was being used on every cut to guard the blade would have prevented the employees hand from being exposed to the saw blade in the event of a binding situation.",283.88,282.94,1022,74,100,10000,6.7,270,Clouds,overcast clouds
,MS,PETAL,39465,0,2022-12-19 00:00:00,,51,M,1,1,786,"BACKING UP,CRUSHED,CRUSHING,FILLING,FUEL TANK,OBSTRUCTED REAR VIEW,RUN OVER,STRUCK BY,TRUCK","At 1:00 p.m. on December 19, 2022, an employee was assisting with truck refueling and was positioned behind the 2007 Freightliner Business Class M2 truck in a manner that did not allow the driver to see him. The driver began backing the vehicle and the employee was struck and run over and suffered fatal",279.88,279.02,1027,89,100,10000,1.54,350,Rain,moderate rain
,MI,WHITE PIGEON,49099,2631,2013-03-17 00:00:00,X,61,M,1,14,999,"MAINTENANCE,PPE,PAPER,FALL,MILL--PLANT,TANK","At approximately 11:40 a.m. on March 17, 2013, Employee #1, with White Pigeon Pa per Company, was performing maintenance on the ragger unit. Employee #1 was on t he ragger unit over an open pulper tank with no fall protection. When Employee # 1 was conducting the maintenance, he fell 20 feet into the bottom of the pulper tank, which was partially filled with product and in operation. Employee #1 was killed.",268.67,262.89,1024,66,0,10000,4.63,80,Clear,clear sky
,NM,DEMING,88030,,2017-10-21 00:00:00,,30,M,2,14,519,"ARM,BURN,CHEST,GASOLINE,MOTOR VEHICLE","At 9:30 p.m. on October 21, 2017, an employee was working on a motorhome and was making adjustments to a carburetor when gasoline began spraying out of it. The gasoline sprayed onto the employee's shirt and it caught on fire. The employee suffered burns to his chest and upper arms. The employee was hospitalized. hospitalized.",291.85,290.56,1022,30,0,10000,2.1,230,Clear,clear sky
,IA,DAVENPORT,52807,,2020-07-29 00:00:00,,45,M,3,2,0,"AMPUTATED,AMPUTATION,BLADE,CAUGHT IN,EQUIPMENT OPERATOR,FINGER,FINGERTIP,GUARD,HAND,MACHINE GUARDING,MACHINE OPERATOR,PARTIAL AMPUTATION,POINT OF OPERATION,PUSH STICK,SAW,STRUCK BY,TABLE SAW,THUMB,UNG","At 12:35 p.m. on July 29, 2020, an employee was feeding a small wood piece into a Dewalt DW745 10-inch Compact Job Site Table Saw using a 16-1/2 inch plastic De walt push stick tool. The employee had removed the guard on the saw prior to mak ing the cut. When the piece moved away from the blade, the employee reached into the point of operation with his left hand while saw blade was in motion. The em ployee contacted the moving blade with his thumb causing an amputation and requi ring medical treatment. The employee was not hospitalized.",302.75,305.61,1013,62,40,10000,2.1,280,Clouds,scattered clouds
,VA,FREDERICKSBURG,22407,,2018-12-20 00:00:00,X,62,M,1,12,804,"CARDIAC ARREST,HEART,HEART ATTACK","At 11:00 p.m. on December 20, 2018, an employee had backed up his truck to hook up to a trailer and was feeling chest pains. The employee began honking his hor n to get the attention of his coworkers. Emergency Services responded and the e mployee was transported to Spotsylvania Regional Medical Center, where he died l ater.",286.82,286.8,998,98,100,402,4.12,120,Fog,fog
1,FL,SAINT JOHNS,32259,,2019-02-04 00:00:00,,23,M,3,5,7045,"FALL,FRACTURE,INSTALLING,LADDER,LEANING OVER,MULTIEMPLOYER,RESIDENTIAL CONSTRUCTION,ROOF,ROOFER,WRIST","At 9:00 a.m. on February 4, 2019, Employee #1, employed by a roofing contractor, was working at a multiemployer project, the construction of a new two-story res idential structure. He had just set, climbed, and tied off the top of a ladder when he reached beyond the ladder's side rail and around the corner of the eave to install a fascia/drip edge strip. The employee fell, a fall height of 6 feet . The employee was transported to the hospital for treatment of a fractured rig ht wrist.",286.97,286.42,1020,77,83,,1.04,3,Clouds,broken clouds
,VA,HAMPTON,23663,,2018-10-02 00:00:00,X,30,M,1,1,889,"ACCIDENTAL DISCHARGE,GUNSHOT,WORKPLACE VIOLENCE","At 2:38 on October 2, 2018, an employee was struck in the chest by a accidental gun discharge. A coworker had .32 caliber semi-automatic gun that he had pointe d in the direction of the employee when the gun discharged and struck the employ ee in his chest, killing him.",301.74,302.4,1021,51,40,10000,6.7,210,Clouds,scattered clouds
,TX,JACKSBORO,76458,0,2021-08-13 00:00:00,,40,M,1,2,519,"ARM,CRUSHED,FUEL OIL,OIL LINE,OIL WELL DRILLING,PUMP,REPAIR,STRUCK BY","At 2:00 p.m. on August 13, 2021, an employee was making a repair to a fuel supply line within the fenced in area around a Dansco beam pumping unit while it was in operation. The employee was struck by the crank arm of the pumping unit and suffered fatal crushing injuries.",307.66,310.97,1018,45,100,,1.34,168,Clouds,overcast clouds
1,NE,LINCOLN,68508,,2017-02-22 00:00:00,,27,M,2,5,7010,"FALL,LADDER,LOST BALANCE,STRUCK AGAINST,UNSTABLE POSITION","At 3:00 p.m. on February 22, 2017, a job superintendent was tasked with measurin g the structural supports over a hotel swimming pool for the installation of ove rhead sky lights. To accomplish this he set up a ladder in the base of the shal low end of the swimming pool, which had been drained of water. With the ladder l eaned up against the pool wall, the superintendent climbed the ladder and tore a 2 foot by 2 foot hole of dry wall that covered the support system to take measu rements where the skylights were to be installed. As he was approximately 17 to 19 feet above the bottom of the pool, he fell and struck his head at the bottom of the pool. The superintendent was taken to a nearby hospital, were he was trea ted for a severe head injury, resulting in substantial memory loss. There were n o witnesses to the incident. However, further investigation suspected that the l adder had slipped out from under the superintendent while he was taking measurem ents.",297.1,296.15,1004,23,0,10000,5.14,350,Clear,clear sky
,CA,DIXON,95620,,2019-02-21 00:00:00,,50,M,2,5,599,"BACK,BLUNT FORCE,BLUNT FORCE TRAUMA,CHEST,COLLARBONE,CONCUSSION,DECK,DECKING,DECKING PANEL,FACE,FALL,FALL PROTECTION,FLOOR OPENING,FORKLIFT,FRACTURE,HEAD,HIGH WIND,INJURY ILLNESS PREVENTION PROGRAM,LA","At 3:30 p.m. on February 21, 2019, an employee was installing metal decking on a 2nd floor mezzanine. As he was removing a 6 foot by 3 foot metal sheet off of a forklift, the wind picked up through an open bay catching the metal sheet and p ushing him off the decking 10 feet to the ground below. He sustained rib fractur es, a broken collar bone, a concussion and lacerations and was hospitalized. Wea ther reports showed 12 to 18 mile per hour winds with gusts of up to 30 mile per hour at the time of the accident.",286.18,284.27,1008,28,0,10000,10.3,340,Clear,clear sky
1,MD,ELLICOTT CITY,21043,,2015-08-15 00:00:00,X,31,M,1,5,567,"AERIAL LIFT,FALL","At 7:45 a.m. on August 15, 2015, Employees #1 and #2 were framing a porch roof w hile working from the platform of a JLG model #800A articulating boom aerial lif t. The base of the aerial lift was parked on a hill with a side slope of 9 to 11 degrees from the horizontal. The platform of the JLG aerial lift was elevated approximately 40 feet, with the counterweight positioned perpendicular to the ch assis, and on the downhill side of the slope. Both employees were wearing perso nal fall arrest harnesses, but neither one was tied off, and neither harness had a lanyard attached to them. While the platform was elevated, to the 5th floor level , the aerial lift tipped over on its side , toward the downhill side of t he slope on which it was parked. The aerial lift landed on the elbow of the boo m, such that the upper part of the boom stayed elevated at an approximate 90 deg ree angle. Both employees were killed. killed.",293.38,293.42,1022,75,75,10000,0,0,Clouds,broken clouds
,CT,BLOOMFIELD,6002,0,2019-12-20 00:00:00,,27,M,2,5,7016,"BLUNT FORCE,BLUNT FORCE TRAUMA,FALL,FALL FROM ELEVATION,FALL PROTECTION,FRACTURE,INSTALLING,PATIO,ROOF,SLIP,SLIPPERY SURFACE,VERTEBRA","At 1:30 p.m. on December 20, 2019, an employee was breaking ice at the ridgeline of a roof in preparation to install an anchor point for fall protection when he lost his footing and slipped on the ice. The employee fell 12 feet from the roof eave to the ground onto a patio made of flagstone and landed in a sitting position. The employee was hospitalized to treat a fracture of his first lumbar vertebrae, which required surgery to fuse the vertebrae together.",272.6,268.9,1032,48,0,10000,3.1,340,Clear,clear sky
1,FL,HASTINGS,32145,,2016-05-13 00:00:00,X,69,M,1,1,869,"ASPHYXIATED,CONSTRUCTION VEHICLE,FLAGGER,RUN OVER,STRUCK BY","At 10:15 a.m. on May 13, 2016, an employee was standing in the shutdown inside-l eft northbound lane, wearing a high visibility vest, flagging traffic with an MU TCD approved orange flag at the intersection crossover. The employee, who had f lagged the last vehicle across the median at the intersection, was walking with a power sweeper (Tennant Centurion GMC T7500 chassis power sweeper), which backe d up, struck, ran over and trapped the employee underneath. The employee was ki lled from asphyxia as a result of multiple blunt force injuries, including cont usions, abrasions, lacerations, fractured head, neck, spine, chest, upper and lo wer extremities. .",298.73,299.01,1017,64,5,,1.84,282,Clear,clear sky
,OH,HEATH,43056,,2020-01-24 00:00:00,,22,M,2,1,,"ATTACHMENT HOOK,CRANE,CRUSHED,DISLOCATED,FALLING OBJECT,FOOT,FRACTURE,HOIST,HOISTING MECHANISM,INEXPERIENCE,INSUFFICIENT SUPERVISION,LACERATION,MALFUNCTION,METAL,METAL STRIP,OVERHEAD CRANE,PPE,PPE HAZ","At 3:00 p.m. on January 24, 2020, an employee was using a Demag 3-ton overhead c rane and hoist with a Bison 3-ton Model C800317-20 J-hook to move a 2,000 pound coil of metal strapping to a down-ender table to be staged for packaging. While the employee was moving the coil, it fell off of the hook near the table and lan ded on the employee's right foot. The employee was wearing safety footwear that was not equipped with metatarsal guards. The employee partially amputated his bi g toe, fractured the distal phalanx of his big toe and dislocated multiple toes. The employee was hospitalized and received stitches to close open lacerations o n 1st and 2nd digits of his right foot as well as receiving surgery on his 2nd a nd 3rd toes.",281.65,279.51,1010,92,100,10000,3.6,120,Rain,light rain
,CA,PITTSBURG,94565,,2019-04-10 00:00:00,,36,F,2,11,875,"CONVEYOR BELT,DUMPSTER,MATERIAL HANDLING,NECK,SHOULDER,SPRAIN,TRASH BIN","At 8:30 p.m. on April 10, 2019, an employee, a garbage line sorter, was sorting through the trash that came into the facility for anything that was recyclable t hat may have been put into the trash such as plastics, glass, and metals while w earing a hard hat and gloves. The employee was putting all metal objects into Br ute trash cans. As the employee's trash can became full with metal, she dragged it to the end of the work platform and down the stairs to another work platform where there were several dumpsters approximately 12 feet below where the sorted material was dumped. The trash can was heavy so the employee asked a coworker to assist her in dumping the metal out of the trash can. As the employees were emp tying the metal into the dumpster below, a piece of metal became stuck and witho ut warning the coworker began to shake the can vigorously. The employee in the p rocess and was transported to a healthcare facility, where she was admitted to t reat a neck strain, herniated disc, and shoulder strain.",288.93,288.1,1022,59,0,10000,5.1,250,Clear,clear sky
